0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic
0.0035087726392264663,0.003508771929825139,0.0035087724052258046,0.0035087724146942853,0.0035087719298250593,0.0035087719298253846,0.003508771929825031,0.0035087719298250164,0.003508771929825091,0.0035087719298252246,0.0035087719298248434,0.003508775807348801,0.6877193017538056,0.2666666573690742,0.0035087721720240815
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.9066666547909478,0.006666666666667242,0.006666666666667741,0.006666670429234005,0.006666666666667163,0.006666666666667489,0.0066666668756702185,0.006666667848429805,0.006666669080666677,0.006666666666667328,0.0066666666666669455,0.006666666666667313,0.006666666666667029,0.0066666705251466835,0.006666667116566571
0.00833334033182657,0.008333333333333567,0.008333338023286858,0.008333338116702685,0.008333333333333534,0.008333333333333668,0.008333333333333522,0.008333333333333517,0.7583333335748917,0.008333333333333602,0.00833333351077352,0.13333329806859745,0.00833334931790192,0.008333333333333515,0.008333335722684224
0.3920010012088061,0.005128205128205529,0.005128205128205875,0.005128210721861327,0.005128205128205473,0.5413323177286251,0.0051282051282054535,0.005128206252729345,0.005128205128205495,0.005128207608945504,0.005128210225951826,0.005128205128205578,0.00512820512820538,0.00512820522743648,0.005128205128205464
0.016666666666666937,0.016666666666667006,0.016666666666667312,0.016666666666666937,0.016666766864768257,0.016666666666667156,0.01666666666666694,0.016666666666666934,0.01666666666666698,0.7666665472647941,0.016666666666666826,0.01666666666666705,0.016666666666666878,0.016666685870433868,0.01666666666666695
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.0060606060606061265,0.006060606060606143,0.006060606060606212,0.0060606060606061265,0.006060606060606132,0.006060606060606177,0.0060606060606061265,0.006060606060606125,0.006060606060606135,0.9151515151515143,0.0060606060606061,0.006060606060606152,0.006060606060606113,0.006060606060606125,0.006060606060606129
0.006666668406216908,0.9066666649271146,0.006666666666666936,0.006666666666666782,0.00666666666666679,0.006666666666666872,0.006666666666666783,0.006666666666666779,0.006666666666666798,0.006666666666666832,0.006666666666666736,0.006666666666666828,0.006666666666666756,0.006666666666666779,0.006666666666666787
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.3920010012088061,0.005128205128205529,0.005128205128205875,0.005128210721861327,0.005128205128205473,0.5413323177286251,0.0051282051282054535,0.005128206252729345,0.005128205128205495,0.005128207608945504,0.005128210225951826,0.005128205128205578,0.00512820512820538,0.00512820522743648,0.005128205128205464
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.9066666547909478,0.006666666666667242,0.006666666666667741,0.006666670429234005,0.006666666666667163,0.006666666666667489,0.0066666668756702185,0.006666667848429805,0.006666669080666677,0.006666666666667328,0.0066666666666669455,0.006666666666667313,0.006666666666667029,0.0066666705251466835,0.006666667116566571
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.0041666666666670725,0.004166666666667174,0.0041666666666676086,0.004166666666667074,0.004166673886963665,0.004166685148611552,0.004166666666667079,0.00416666733371513,0.004166666666667131,0.004166675934596628,0.004166666666666914,0.004166666666667236,0.004166666666666986,0.9416666300474148,0.004166667648693915
0.0035087724082475823,0.0035087719298249323,0.00350877225043682,0.003508772256822412,0.003508771929824881,0.0035087719298250897,0.003508771929824863,0.0035087719298248533,0.43743129049378754,0.003508771929824987,0.0035087719298247423,0.003508774972924369,0.5169546700860173,0.0035087719298248516,0.003508772093164817
0.516928811702432,0.0041666666666668704,0.004166666666667046,0.428904501471604,0.004166666666666843,0.00416667723297058,0.004166666666666832,0.0041666671869442,0.004166666666666854,0.004166668413237193,0.004166673992810146,0.004166666666666896,0.004166666666666795,0.004166666666666827,0.0041666666666668375
0.009523870924273658,0.009523809523810689,0.009523809523811703,0.009523809523810456,0.009523809523810526,0.00952380952381119,0.009523811254306434,0.8666666035356919,0.00952380952381059,0.009523809523810864,0.009523809523810082,0.009523809523810833,0.00952380952381025,0.009523809523810434,0.009523809523810496
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.8833333279706992,0.008333333333334959,0.008333333333336372,0.008333333333334636,0.008333333333334733,0.008333333333335658,0.00833333333333465,0.00833333333333461,0.008333335300234944,0.008333333333335203,0.008333333333334116,0.00833333333333516,0.00833333333333435,0.008333336362375128,0.008333333700006305
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.8666666563843787,0.009523809523810284,0.009523809523810944,0.009523809523810134,0.009523809523810179,0.00952380952381061,0.009523809982927586,0.009523812119823097,0.009523812174520061,0.009523809523810399,0.009523809523809889,0.00952380952381038,0.009523809523809998,0.009523813606100603,0.009523810017957332
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.004761904761904825,0.00476190476190484,0.004761906206760969,0.004761904761904825,0.00476190476190483,0.004761904857269756,0.00476190519772878,0.004761904761904824,0.0047619047619048335,0.0047619047619048525,0.0047619047619048,0.004761904761904851,0.004761904761904811,0.004761904761904824,0.9333333313572874
0.0035087730012087464,0.003508771929824875,0.0035087726478048534,0.003508772662105361,0.003508771929824832,0.003508771929825009,0.003508771929824817,0.0035087719298248087,0.7094668022570301,0.003508771929824922,0.0035087719298247146,0.0035087779068944413,0.24491915322236824,0.0035087719298248074,0.003508772863989364
0.003030303030303223,0.00303030303030327,0.0030303047751258794,0.0030303030303032237,0.4575757525780632,0.003030303102469853,0.0030303033601090015,0.00303030303030322,0.00303030303030325,0.0030303030303033057,0.003030303030303148,0.003030303030303299,0.003030303030303182,0.0030303030303032185,0.5030303058811998
0.005128207466250663,0.005128205128205195,0.0051282051282052505,0.005128205128205182,0.0051282051282051854,0.005128205128205223,0.005128205128205182,0.005128205128205181,0.9282051236782971,0.0051282051282052045,0.00512820512820516,0.005128205128205202,0.00512820512820517,0.005128207080643797,0.005128205364551329
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.9066666547909478,0.006666666666667242,0.006666666666667741,0.006666670429234005,0.006666666666667163,0.006666666666667489,0.0066666668756702185,0.006666667848429805,0.006666669080666677,0.006666666666667328,0.0066666666666669455,0.006666666666667313,0.006666666666667029,0.0066666705251466835,0.006666667116566571
0.003508771929824654,0.0035087719298246764,0.00350877994318757,0.003508771929824654,0.0035087719298246603,0.003508772054833516,0.950877183401694,0.0035087719298246525,0.003508771929824667,0.0035087719298246933,0.003508771929824618,0.0035087719298246903,0.003508771929824634,0.0035087719517515404,0.003508773350286892
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.006666666666667015,0.006666679501979041,0.006666666666667478,0.006666666666667016,0.006666666666667043,0.006666666666667288,0.00666666666666702,0.006666666666667009,0.006666666666667066,0.0066666666666671676,0.006666666666666877,0.006666666666667156,0.006666666666666941,0.9066666538313489,0.006666666666667031
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.004166666666666927,0.004166666666666993,0.004166666666667273,0.0041666666666669286,0.004166666666666947,0.004166666666667131,0.004166666666666931,0.0041666666666669225,0.004166666666666965,0.9416666666666623,0.0041666666666668245,0.004166666666667032,0.004166666666666871,0.004166666666666922,0.004166666666666939
0.004166666966075723,0.004166666666666726,0.0041666676707498495,0.004166666871310081,0.004166666666666717,0.004166666666666751,0.004166666666666714,0.004166666666666713,0.00416666666666672,0.004166666666666734,0.004166666666666694,0.9416666643823092,0.004166667340665589,0.004166666666666713,0.004166666768889032
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
